coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Bitcoin,BTC,40859.46,0.022,0.03,0.055,35390763321.0,770991461396.0,2022-03-16,,,,,0.008,0.045902925120492925
Iron Bank EURO,IBEUR,1.08,0.0,-0.004,0.009,95258.1,130044220.0,2022-03-16,0.5445635302185,139976426.5,20430.27,385560752808.0,0.004,0.0007325054508381842
Prometeus,PROM,7.96,0.017,0.008,0.015,1069360.0,130200675.0,2022-03-16,20433.71,385560831035.5,4.52,130122447.5,0.009000000000000001,0.008213167865681189
MaidSafeCoin,MAID,0.29492,0.023,0.01,0.045,3041.72,132775927.0,2022-03-16,4.12746,131488301.0,4.12746,131488301.0,0.013,2.290867078638434e-05
Bezoge Earth,BEZOGE,3.051e-09,0.012,-0.005,-0.0409999999999999,189402.0,132913608.0,2022-03-16,0.1474600015255,132844767.5,0.1474600015255,132844767.5,0.017,0.0014250008170720938
flexUSD,FLEXUSD,1.01,0.001,0.0,0.004,179309.0,132954034.0,2022-03-16,0.5050000015255001,132933821.0,0.5050000015255001,132933821.0,0.001,0.0013486540769421106
Hxro,HXRO,0.305377,0.008,0.0139999999999999,-0.062,133516.0,133894630.0,2022-03-16,0.6576885,133424332.0,0.6576885,133424332.0,0.0059999999999998995,0.0009971721793472972
Polkastarter,POLS,1.54,0.03,-0.012,0.31,200132514.0,135061007.0,2022-03-16,0.9226885,134477818.5,0.9226885,134477818.5,0.041999999999999996,1.4817934387235836
Keep3rV1,KP3R,360.63,0.0069999999999999,0.022,0.006,22218089.0,135437476.0,2022-03-16,181.085,135249241.5,181.085,135249241.5,0.015000000000000098,0.16404683294600086
Magic,MAGIC,2.78,0.069,0.283,0.004,7430205.0,136718105.0,2022-03-16,181.70499999999998,136077790.5,181.70499999999998,136077790.5,0.21399999999999997,0.05434689867885457
STASIS EURO,EURS,1.1,0.006,0.008,0.0139999999999999,4643750.0,136959838.0,2022-03-16,1.94,136838971.5,1.94,136838971.5,0.002,0.03390592503475362
Ark,ARK,0.834377,0.0069999999999999,0.017,-0.0279999999999999,2749604.0,137522294.0,2022-03-16,0.9671885,137241066.0,0.9671885,137241066.0,0.0100000000000001,0.019993878228936467
Beta Finance,BETA,0.387492,0.019,0.012,-0.072,18604900.0,138948965.0,2022-03-16,0.6109345,138235629.5,0.6109345,138235629.5,0.006999999999999999,0.1338973629634449
Orchid Protocol,OXT,0.237795,0.021,0.0,0.066,12106980.0,139760673.0,2022-03-16,0.3126435,139354819.0,0.3126435,139354819.0,0.021,0.08662651474209773
Acala,ACA,1.1,0.035,0.022,0.018,13275096.0,140584940.0,2022-03-16,0.6688975,140172806.5,0.6688975,140172806.5,0.013000000000000005,0.09442758235697224
Pundi X [OLD],NPXS,0.000600991914,0.0,-0.015,-0.128,0.0,142146180.0,2022-03-16,0.550300495957,141365560.0,0.550300495957,141365560.0,0.015,0.0
StarLink,STARL,1.4396811e-05,0.045,0.022,-0.004,13867876.0,143867182.0,2022-03-16,0.0003076943625,143006681.0,0.0003076943625,143006681.0,0.023,0.096393602816242
GPEX,GPX,3.83,0.006,0.002,-0.072,179427.0,144648026.0,2022-03-16,1.9150071984055,144257604.0,1.9150071984055,144257604.0,0.004,0.0012404386355054718
Akash Network,AKT,1.09,0.016,-0.001,0.019,1755865.0,145104697.0,2022-03-16,2.46,144876361.5,2.46,144876361.5,0.017,0.012100676520485068
aelf,ELF,0.318783,0.018,0.016,-0.012,12922826.0,145914636.0,2022-03-16,0.7043915000000001,145509666.5,0.7043915000000001,145509666.5,0.0019999999999999983,0.0885642890545949
Merit Circle,MC,2.09,0.025,0.068,0.036,25892084.0,146317069.0,2022-03-16,1.2043914999999998,146115852.5,1.2043914999999998,146115852.5,0.043000000000000003,0.17695873883312957
OriginTrail,TRAC,0.400529,0.016,0.009,-0.042,2381151.0,146343514.0,2022-03-16,1.2452645,146330291.5,1.2452645,146330291.5,0.007000000000000001,0.016270970505737618
USDX,USDX,0.969027,0.008,0.015,0.001,876536.0,146788183.0,2022-03-16,0.684778,146565848.5,0.684778,146565848.5,0.006999999999999999,0.005971434362669371
VeThor Token,VTHO,0.003245192677,0.021,-0.004,0.062,5301268.0,147086117.0,2022-03-16,0.48613609633849997,146937150.0,0.48613609633849997,146937150.0,0.025,0.03604193317578708
Storj,STORJ,1.04,0.023,0.042,0.106,29384442.0,147999404.0,2022-03-16,0.5216225963384999,147542760.5,0.5216225963384999,147542760.5,0.019000000000000003,0.1985443265703962
Tokamak Network,TON,3.57,0.01,0.025,-0.024,2216118.0,149004019.0,2022-03-16,2.3049999999999997,148501711.5,2.3049999999999997,148501711.5,0.015000000000000001,0.014872873999459035
Band Protocol,BAND,3.62,0.027,0.05,0.043,25806815.0,149778191.0,2022-03-16,3.5949999999999998,149391105.0,3.5949999999999998,149391105.0,0.023000000000000003,0.17230021826074798
Kishu Inu,KISHU,1.544e-09,0.046,0.094,0.147,7104908.0,149823531.0,2022-03-16,1.810000000772,149800861.0,1.810000000772,149800861.0,0.048,0.04742184323502561
Origin Dollar,OUSD,0.993428,0.001,-0.002,0.001,886336.0,150338408.0,2022-03-16,1.036714,140191314.0,0.496714000772,150080969.5,0.003,0.005895605865402007
Verge,XVG,0.009127060437,0.024,0.027,-0.047,4578538.0,149908633.0,2022-03-16,0.0045635309905,149866082.0,0.5012775302185,150123520.5,0.002999999999999999,0.030542190322021014
Metadium,META,0.076908861633,0.0069999999999999,-0.036,0.046,32828560.0,129878030.0,2022-03-16,0.5351684308165,140108219.0,0.043017961034999996,139893331.5,0.0429999999999999,0.2527645360805057
Sperax,SPA,0.166557,0.008,-0.017,-0.021,464074.0,129752776.0,2022-03-16,0.2459190000000009,129586753.5,0.1217329308165,129815403.0,0.025,0.0035766017060012653
TrueFi,TRU,0.180166,0.025,-0.008,0.069,9656824.0,115725924.0,2022-03-16,0.995083,122625239.0,0.1733615,122739350.0,0.033,0.08344564179068469
THORChain (ERC20),RUNE,7.15,0.07,-0.07,0.762,1838591.0,115794807.0,2022-03-16,3.665083,115760365.5,3.665083,115760365.5,0.14,0.015878009106228747
FUNToken,FUN,0.010933267139,0.012,-0.004,-0.011,853332.0,115804492.0,2022-03-16,3.5804666335695003,115799649.5,3.5804666335695003,115799649.5,0.016,0.007368729703507529
Meerkat Shares,MSHARE,12965.17,0.013,0.03,0.922,8304162.0,115928010.0,2022-03-16,6482.590466633569,115866251.0,6482.590466633569,115866251.0,0.017,0.0716320585508196
Decentral Games,DG,0.306293,0.005,0.002,0.003,854759.0,116422219.0,2022-03-16,6482.7381465,116175114.5,6482.7381465,116175114.5,0.003,0.007341888922422961
Ankr Reward-Bearing Staked ETH,AETHC,2196.39,0.021,0.002,-0.02,1309490.0,116894099.0,2022-03-16,1098.3481465,116658159.0,1098.3481465,116658159.0,0.019000000000000003,0.011202361891681119
Victoria VR,VR,0.144477,0.051,-0.003,0.032,7068380.0,117291824.0,2022-03-16,1098.2672384999998,117092961.5,1098.2672384999998,117092961.5,0.054,0.06026319447466347
Aavegotchi,GHST,1.95,0.0069999999999999,0.008,0.017,28297857.0,117328055.0,2022-03-16,1.0472385,117309939.5,1.0472385,117309939.5,0.0010000000000000998,0.2411857675472418
Strike,STRK,37.95,0.0069999999999999,0.0139999999999999,-0.031,9721665.0,118658676.0,2022-03-16,19.950000000000003,117993365.5,19.950000000000003,117993365.5,0.006999999999999999,0.08192966016239722
Alien Worlds,TLM,0.096545880435,0.036,0.039,-0.002,44383919.0,119120382.0,2022-03-16,19.023272940217502,118889529.0,19.023272940217502,118889529.0,0.0030000000000000027,0.3725971849217206
Kirobo,KIRO,0.126408,0.019,0.019,-0.074,30233.26,119964465.0,2022-03-16,0.11147694021749999,119542423.5,0.11147694021749999,119542423.5,0.0,0.00025201846230048203
Dero,DERO,10.86,0.034,0.015,-0.141,810741.0,120268451.0,2022-03-16,5.4932039999999995,120116458.0,5.4932039999999995,120116458.0,0.019000000000000003,0.006741094553550041
Sun Token,SUN,0.01159957152,0.012,0.013,0.02,35127631.0,121791772.0,2022-03-16,5.43579978576,121030111.5,5.43579978576,121030111.5,0.0009999999999999992,0.2884236793927261
Dawn Protocol,DAWN,1.7,0.016,0.023,0.033,2418035.0,122765002.0,2022-03-16,1.67,122476135.0,0.8557997857599999,122278387.0,0.006999999999999999,0.01969645225110655
sETH2,SETH2,2740.47,0.027,0.035,0.068,19698.74,114815124.0,2022-03-16,1372.5449999999998,145612923.0,1371.0849999999998,118790063.0,0.008000000000000004,0.00017156920894846573
Balancer,BAL,11.45,0.0279999999999999,0.022,0.01,24421512.0,123217404.0,2022-03-16,6.574999999999999,122991203.0,1375.9599999999998,119016264.0,0.005999999999999901,0.19819855967749492
RSK Infrastructure Framework,RIF,0.150149,0.017,0.032,0.0069999999999999,1193005.0,123524355.0,2022-03-16,5.8000745,123370879.5,5.8000745,123370879.5,0.015,0.009658054883184778
NKN,NKN,0.192439,0.03,0.078,0.064,9196680.0,124009174.0,2022-03-16,0.171294,123766764.5,0.171294,123766764.5,0.048,0.07416128745442656
Alpha Finance,ALPHA,0.279294,0.018,0.054,0.021,7405255.0,124373230.0,2022-03-16,0.23586649999999998,124191202.0,0.23586649999999998,124191202.0,0.036000000000000004,0.05954058602482222
Steem,STEEM,0.315524,0.013,0.01,0.009,6019119.0,124507907.0,2022-03-16,0.29740900000000003,124440568.5,0.29740900000000003,124440568.5,0.002999999999999999,0.048343267066564694
STP Network,STPT,0.085865788522,0.0069999999999999,0.006,-0.0409999999999999,11751380.0,125461512.0,2022-03-16,0.20069489426100004,124984709.5,0.20069489426100004,124984709.5,0.0009999999999999003,0.09366521901951891
Stratis,STRAX,0.931273,0.015,0.026,-0.0139999999999999,3193483.0,125656753.0,2022-03-16,0.508569394261,125559132.5,0.508569394261,125559132.5,0.011,0.025414336466262184
Qredo,QRDO,2.55,0.035,0.134,0.089,23819831.0,126060547.0,2022-03-16,1.7406365,125858650.0,1.7406365,125858650.0,0.099,0.1889554786716894
RMRK,RMRK,13.65,0.03,0.044,0.006,4743523.0,128405686.0,2022-03-16,8.1,127233116.5,8.1,127233116.5,0.013999999999999999,0.036941689638261034
StormX,STMX,0.01399186433,0.025,0.022,0.003,2316593.0,128800635.0,2022-03-16,6.831995932165,128603160.5,6.831995932165,128603160.5,0.0030000000000000027,0.017985881824262744
DEAPCOIN,DEP,0.027606422572,0.004,-0.009,-0.133,5292541.0,128916638.0,2022-03-16,0.02079914345100089,128858636.5,0.02079914345100089,128858636.5,0.013,0.04105397939403291
DUSK Network,DUSK,0.325281,0.021,-0.046,-0.038,27805515.0,129420731.0,2022-03-16,0.1764437112860009,129168684.5,0.1764437112860009,129168684.5,0.067,0.2148459121282509
iExec RLC,RLC,1.81,0.019,0.057,0.075,6449965.0,129524554.0,2022-03-16,0.9434544308165,129701292.0,1.0676405000000009,129472642.5,0.038000000000000006,0.049797237672789055
GXChain,GXC,1.64,0.021,-0.008,-0.019,11166637.0,122187268.0,2022-03-16,0.8257997857599999,121989520.0,1.725000000000001,125855911.0,0.029,0.09138953004497981
agEUR,AGEUR,1.1,0.003,0.003,0.011,3811883.0,115711833.0,2022-03-16,0.633278500000001,122732304.5,1.370000000000001,118949550.5,0.0,0.03294289703283847
FEG Token,FEG,3.708e-09,0.017,0.009,0.024,1093047.0,151073649.0,2022-03-16,0.5500000018540009,150758259.0,0.5500000018540009,133392741.0,0.008000000000000002,0.007235192948837821
Ion,ION,7053.41,0.0069999999999999,0.001,-0.143,100410.0,150512232.0,2022-03-16,3526.839128,164950817.5,3526.705000001854,150792940.5,0.0059999999999999,0.0006671218589064575
XSGD,XSGD,0.73676,0.004,0.004,0.006,4120965.0,179572544.0,2022-03-16,0.7747700000000008,179555256.0,3527.07338,165042388.0,0.0,0.022948747666012907
Wonderland,TIME,196.83,0.017,0.011,-0.085,1483133.0,179963381.0,2022-03-16,98.78338000000001,179767962.5,98.78338000000001,179767962.5,0.006000000000000002,0.008241304379583755
Conflux,CFX,0.116231,0.02,0.0069999999999999,-0.072,4957635.0,180397101.0,2022-03-16,98.4731155,180180241.0,98.4731155,180180241.0,0.0130000000000001,0.02748178863472978
Radicle,RAD,4.43,0.018,0.016,0.021,5082786.0,182383890.0,2022-03-16,2.2731155,181390495.5,2.2731155,181390495.5,0.0019999999999999983,0.027868612737671074
Reserve Rights Token,RSR,0.013806375745,0.015,0.136,0.133,58160962.0,182389151.0,2022-03-16,2.2219031878725,182386520.5,2.2219031878725,182386520.5,0.12100000000000001,0.3188838901936662
MX Token,MX,1.86,0.016,0.017,0.0289999999999999,380193.0,184031159.0,2022-03-16,0.9369031878725,183210155.0,0.9369031878725,183210155.0,0.0010000000000000009,0.0020659164571147433
